-0.981840034,0.174050726,0.075475109
-0.981840039,0.174050704,0.075475098
-0.981840044,0.174050682,0.075475087
-0.981840048,0.174050661,0.075475076
-0.981840053,0.174050639,0.075475066
-0.981840058,0.174050618,0.075475055
-0.981840062,0.174050596,0.075475044
-0.981840067,0.174050574,0.075475033
-0.981840071,0.174050553,0.075475023
-0.981840076,0.174050531,0.075475012
-0.981840081,0.17405051,0.075475001
-0.981840085,0.174050488,0.075474991
-0.98184009,0.174050466,0.07547498
-0.981840095,0.174050445,0.075474969
-0.981840099,0.174050423,0.075474958
-0.981840104,0.174050402,0.075474948
-0.981840109,0.17405038,0.075474937
-0.981840113,0.174050358,0.075474926
-0.981840118,0.174050337,0.075474916
-0.981840123,0.174050315,0.075474905
-0.981840127,0.174050294,0.075474894
-0.981840132,0.174050272,0.075474883
-0.981840137,0.174050251,0.075474873
-0.981840141,0.174050229,0.075474862
-0.981840146,0.174050207,0.075474851
-0.981840151,0.174050186,0.075474841
-0.981840155,0.174050164,0.07547483
-0.98184016,0.174050143,0.075474819
-0.981840165,0.174050121,0.075474808
-0.981840169,0.174050099,0.075474798
-0.981840174,0.174050078,0.075474787
-0.981840179,0.174050056,0.075474776
-0.981840183,0.174050035,0.075474765
-0.981840188,0.174050013,0.075474755
-0.981840192,0.174049991,0.075474744
-0.981840197,0.17404997,0.075474733
-0.981840202,0.174049948,0.075474723
-0.981840206,0.174049927,0.075474712
-0.981840211,0.174049905,0.075474701
-0.981840216,0.174049883,0.07547469
-0.98184022,0.174049862,0.07547468
-0.981840225,0.17404984,0.075474669
-0.98184023,0.174049819,0.075474658
-0.981840234,0.174049797,0.075474647
-0.981840239,0.174049775,0.075474637
-0.981840244,0.174049754,0.075474626
-0.981840248,0.174049732,0.075474615
-0.981840253,0.174049711,0.075474605
-0.981840258,0.174049689,0.075474594
-0.981840262,0.174049667,0.075474583
-0.981840267,0.174049646,0.075474572
-0.981840272,0.174049624,0.075474562
-0.981840276,0.174049603,0.075474551
-0.981840281,0.174049581,0.07547454
-0.981840286,0.174049559,0.075474529
-0.98184029,0.174049538,0.075474519
-0.981840295,0.174049516,0.075474508
-0.981840299,0.174049495,0.075474497
-0.981840304,0.174049473,0.075474487
-0.981840309,0.174049451,0.075474476
-0.981840313,0.17404943,0.075474465
-0.981840318,0.174049408,0.075474454
-0.981840323,0.174049387,0.075474444
-0.981840327,0.174049365,0.075474433
-0.981840332,0.174049344,0.075474422
-0.981840337,0.174049322,0.075474411
-0.981840341,0.1740493,0.075474401
-0.981840346,0.174049279,0.07547439
-0.981840351,0.174049257,0.075474379
-0.981840355,0.174049236,0.075474368
-0.98184036,0.174049214,0.075474358
-0.981840365,0.174049192,0.075474347
-0.981840369,0.174049171,0.075474336
-0.981840374,0.174049149,0.075474326
-0.981840379,0.174049128,0.075474315
-0.981840383,0.174049106,0.075474304
-0.981840388,0.174049084,0.075474293
-0.981840393,0.174049063,0.075474283
-0.981840397,0.174049041,0.075474272
-0.981840402,0.17404902,0.075474261
-0.981840406,0.174048998,0.07547425
-0.981840411,0.174048976,0.07547424
-0.981840416,0.174048955,0.075474229
-0.98184042,0.174048933,0.075474218
-0.981840425,0.174048912,0.075474207
-0.98184043,0.17404889,0.075474197
-0.981840434,0.174048869,0.075474186
-0.981840439,0.174048847,0.075474175
-0.981840444,0.174048825,0.075474165
-0.981840448,0.174048804,0.075474154
-0.981840453,0.174048782,0.075474143
-0.981840458,0.174048761,0.075474132
-0.981840462,0.174048739,0.075474122
-0.981840467,0.174048717,0.075474111
-0.981840472,0.174048696,0.0754741
-0.981840476,0.174048674,0.075474089
-0.981840481,0.174048653,0.075474079
-0.981840486,0.174048631,0.075474068
-0.98184049,0.174048609,0.075474057
-0.981840495,0.174048588,0.075474046
-0.9818405,0.174048566,0.075474036
-0.981840504,0.174048545,0.075474025
-0.981840509,0.174048523,0.075474014
-0.981840513,0.174048501,0.075474003
-0.981840518,0.17404848,0.075473993
-0.981840523,0.174048458,0.075473982
-0.981840527,0.174048437,0.075473971
-0.981840532,0.174048415,0.07547396
-0.981840537,0.174048394,0.07547395
-0.981840541,0.174048372,0.075473939
-0.981840546,0.17404835,0.075473928
-0.981840551,0.174048329,0.075473917
-0.981840555,0.174048307,0.075473907
-0.98184056,0.174048286,0.075473896
-0.981840565,0.174048264,0.075473885
-0.981840569,0.174048242,0.075473874
-0.981840574,0.174048221,0.075473864
-0.981840579,0.174048199,0.075473853
-0.981840583,0.174048178,0.075473842
-0.981840588,0.174048156,0.075473831
-0.981840593,0.174048135,0.075473821
-0.981840597,0.174048113,0.07547381
-0.981840602,0.174048091,0.075473799
-0.981840607,0.17404807,0.075473788
-0.981840611,0.174048048,0.075473778
-0.981840616,0.174048027,0.075473767
-0.981840621,0.174048005,0.075473756
-0.981840625,0.174047983,0.075473745
-0.98184063,0.174047962,0.075473735
-0.981840634,0.17404794,0.075473724
-0.981840639,0.174047919,0.075473713
-0.981840644,0.174047897,0.075473702
-0.981840648,0.174047875,0.075473692
-0.981840653,0.174047854,0.075473681
-0.981840658,0.174047832,0.07547367
-0.981840662,0.174047811,0.075473659
-0.981840667,0.174047789,0.075473649
-0.981840672,0.174047768,0.075473638
-0.981840676,0.174047746,0.075473627
-0.981840681,0.174047724,0.075473616
-0.981840686,0.174047703,0.075473606
-0.98184069,0.174047681,0.075473595
-0.981840695,0.17404766,0.075473584
-0.9818407,0.174047638,0.075473573
-0.981840704,0.174047616,0.075473563
-0.981840709,0.174047595,0.075473552
-0.981840714,0.174047573,0.075473541
-0.981840718,0.174047552,0.07547353
-0.981840723,0.17404753,0.07547352
-0.981840728,0.174047509,0.075473509
-0.981840732,0.174047487,0.075473498
-0.981840737,0.174047465,0.075473487
-0.981840741,0.174047444,0.075473477
-0.981840746,0.174047422,0.075473466
-0.981840751,0.174047401,0.075473455
-0.981840755,0.174047379,0.075473444
-0.98184076,0.174047357,0.075473434
-0.981840765,0.174047336,0.075473423
-0.981840769,0.174047314,0.075473412
-0.981840774,0.174047293,0.075473401
-0.981840779,0.174047271,0.075473391
-0.981840783,0.17404725,0.07547338
-0.981840788,0.174047228,0.075473369
-0.981840793,0.174047206,0.075473358
-0.981840797,0.174047185,0.075473348
-0.981840802,0.174047163,0.075473337
-0.981840807,0.174047142,0.075473326
-0.981840811,0.17404712,0.075473315
-0.981840816,0.174047099,0.075473305
-0.981840821,0.174047077,0.075473294
-0.981840825,0.174047055,0.075473283
-0.98184083,0.174047034,0.075473272
-0.981840835,0.174047012,0.075473262
-0.981840839,0.174046991,0.075473251
-0.981840844,0.174046969,0.07547324
-0.981840848,0.174046947,0.075473229
-0.981840853,0.174046926,0.075473218
-0.981840858,0.174046904,0.075473208
-0.981840862,0.174046883,0.075473197
-0.981840867,0.174046861,0.075473186
-0.981840872,0.17404684,0.075473175
-0.981840876,0.174046818,0.075473165
-0.981840881,0.174046796,0.075473154
-0.981840886,0.174046775,0.075473143
-0.98184089,0.174046753,0.075473132
-0.981840895,0.174046732,0.075473122
-0.9818409,0.17404671,0.075473111
-0.981840904,0.174046688,0.0754731
-0.981840909,0.174046667,0.075473089
-0.981840914,0.174046645,0.075473079
-0.981840918,0.174046624,0.075473068
-0.981840923,0.174046602,0.075473057
-0.981840928,0.174046581,0.075473046
-0.981840932,0.174046559,0.075473036
-0.981840937,0.174046537,0.075473025
-0.981840942,0.174046516,0.075473014
-0.981840946,0.174046494,0.075473003
-0.981840951,0.174046473,0.075472992
-0.981840955,0.174046451,0.075472982
-0.98184096,0.17404643,0.075472971
-0.981840965,0.174046408,0.07547296
-0.981840969,0.174046386,0.075472949
-0.981840974,0.174046365,0.075472939
-0.981840979,0.174046343,0.075472928
-0.981840983,0.174046322,0.075472917
-0.981840988,0.1740463,0.075472906
-0.981840993,0.174046279,0.075472896
-0.981840997,0.174046257,0.075472885
-0.981841002,0.174046235,0.075472874
-0.981841007,0.174046214,0.075472863
-0.981841011,0.174046192,0.075472852
-0.981841016,0.174046171,0.075472842
-0.981841021,0.174046149,0.075472831
-0.981841025,0.174046127,0.07547282
-0.98184103,0.174046106,0.075472809
-0.981841035,0.174046084,0.075472799
-0.981841039,0.174046063,0.075472788
-0.981841044,0.174046041,0.075472777
-0.981841049,0.17404602,0.075472766
-0.981841053,0.174045998,0.075472756
-0.981841058,0.174045976,0.075472745
-0.981841063,0.174045955,0.075472734
-0.981841067,0.174045933,0.075472723
-0.981841072,0.174045912,0.075472712
-0.981841076,0.17404589,0.075472702
-0.981841081,0.174045869,0.075472691
-0.981841086,0.174045847,0.07547268
-0.98184109,0.174045825,0.075472669
-0.981841095,0.174045804,0.075472659
-0.9818411,0.174045782,0.075472648
-0.981841104,0.174045761,0.075472637
-0.981841109,0.174045739,0.075472626
-0.981841114,0.174045718,0.075472615
-0.981841118,0.174045696,0.075472605
-0.981841123,0.174045674,0.075472594
-0.981841128,0.174045653,0.075472583
-0.981841132,0.174045631,0.075472572
-0.981841137,0.17404561,0.075472562
-0.981841142,0.174045588,0.075472551
-0.981841146,0.174045567,0.07547254
-0.981841151,0.174045545,0.075472529
-0.981841156,0.174045523,0.075472518
-0.98184116,0.174045502,0.075472508
-0.981841165,0.17404548,0.075472497
-0.98184117,0.174045459,0.075472486
-0.981841174,0.174045437,0.075472475
-0.981841179,0.174045416,0.075472465
-0.981841183,0.174045394,0.075472454
-0.981841188,0.174045372,0.075472443
-0.981841193,0.174045351,0.075472432
-0.981841197,0.174045329,0.075472421
-0.981841202,0.174045308,0.075472411
-0.981841207,0.174045286,0.0754724
-0.981841211,0.174045265,0.075472389
-0.981841216,0.174045243,0.075472378
-0.981841221,0.174045221,0.075472368
-0.981841225,0.1740452,0.075472357
-0.98184123,0.174045178,0.075472346
-0.981841235,0.174045157,0.075472335
-0.981841239,0.174045135,0.075472324
-0.981841244,0.174045114,0.075472314
-0.981841249,0.174045092,0.075472303
-0.981841253,0.17404507,0.075472292
-0.981841258,0.174045049,0.075472281
-0.981841263,0.174045027,0.075472271
-0.981841267,0.174045006,0.07547226
-0.981841272,0.174044984,0.075472249
-0.981841277,0.174044963,0.075472238
-0.981841281,0.174044941,0.075472227
-0.981841286,0.174044919,0.075472217
-0.98184129,0.174044898,0.075472206
-0.981841295,0.174044876,0.075472195
-0.9818413,0.174044855,0.075472184
-0.981841304,0.174044833,0.075472173
-0.981841309,0.174044812,0.075472163
-0.981841314,0.17404479,0.075472152
-0.981841318,0.174044768,0.075472141
-0.981841323,0.174044747,0.07547213
-0.981841328,0.174044725,0.07547212
-0.981841332,0.174044704,0.075472109
-0.981841337,0.174044682,0.075472098
-0.981841342,0.174044661,0.075472087
-0.981841346,0.174044639,0.075472076
-0.981841351,0.174044617,0.075472066
-0.981841356,0.174044596,0.075472055
-0.98184136,0.174044574,0.075472044
-0.981841365,0.174044553,0.075472033
-0.98184137,0.174044531,0.075472022
-0.981841374,0.17404451,0.075472012
-0.981841379,0.174044488,0.075472001
-0.981841384,0.174044467,0.07547199
-0.981841388,0.174044445,0.075471979
-0.981841393,0.174044423,0.075471968
-0.981841397,0.174044402,0.075471958
-0.981841402,0.17404438,0.075471947
-0.981841407,0.174044359,0.075471936
-0.981841411,0.174044337,0.075471925
-0.981841416,0.174044316,0.075471915
-0.981841421,0.174044294,0.075471904
-0.981841425,0.174044272,0.075471893
-0.98184143,0.174044251,0.075471882
-0.981841435,0.174044229,0.075471871
-0.981841439,0.174044208,0.075471861
-0.981841444,0.174044186,0.07547185
-0.981841449,0.174044165,0.075471839
-0.981841453,0.174044143,0.075471828
-0.981841458,0.174044121,0.075471817
-0.981841463,0.1740441,0.075471807
-0.981841467,0.174044078,0.075471796
-0.981841472,0.174044057,0.075471785
-0.981841477,0.174044035,0.075471774
-0.981841481,0.174044014,0.075471763
-0.981841486,0.174043992,0.075471753
-0.981841491,0.174043971,0.075471742
-0.981841495,0.174043949,0.075471731
-0.9818415,0.174043927,0.07547172
-0.981841504,0.174043906,0.075471709
-0.981841509,0.174043884,0.075471699
-0.981841514,0.174043863,0.075471688
-0.981841518,0.174043841,0.075471677
-0.981841523,0.17404382,0.075471666
-0.981841528,0.174043798,0.075471655
-0.981841532,0.174043776,0.075471645
-0.981841537,0.174043755,0.075471634
-0.981841542,0.174043733,0.075471623
-0.981841546,0.174043712,0.075471612
-0.981841551,0.17404369,0.075471601
-0.981841556,0.174043669,0.075471591
-0.98184156,0.174043647,0.07547158
-0.981841565,0.174043626,0.075471569
-0.98184157,0.174043604,0.075471558
-0.981841574,0.174043582,0.075471547
-0.981841579,0.174043561,0.075471537
-0.981841584,0.174043539,0.075471526
-0.981841588,0.174043518,0.075471515
-0.981841593,0.174043496,0.075471504
-0.981841598,0.174043475,0.075471493
-0.981841602,0.174043453,0.075471483
-0.981841607,0.174043431,0.075471472
-0.981841611,0.17404341,0.075471461
-0.981841616,0.174043388,0.07547145
-0.981841621,0.174043367,0.075471439
-0.981841625,0.174043345,0.075471429
-0.98184163,0.174043324,0.075471418
-0.981841635,0.174043302,0.075471407
-0.981841639,0.174043281,0.075471396
-0.981841644,0.174043259,0.075471385
-0.981841649,0.174043237,0.075471375
-0.981841653,0.174043216,0.075471364
-0.981841658,0.174043194,0.075471353
-0.981841663,0.174043173,0.075471342
-0.981841667,0.174043151,0.075471331
-0.981841672,0.17404313,0.075471321
-0.981841677,0.174043108,0.07547131
-0.981841681,0.174043087,0.075471299
-0.981841686,0.174043065,0.075471288
-0.981841691,0.174043043,0.075471277
-0.981841695,0.174043022,0.075471267
-0.9818417,0.174043,0.075471256
-0.981841705,0.174042979,0.075471245
-0.981841709,0.174042957,0.075471234
-0.981841714,0.174042936,0.075471223
-0.981841718,0.174042914,0.075471213
-0.981841723,0.174042893,0.075471202
-0.981841728,0.174042871,0.075471191
-0.981841732,0.174042849,0.07547118
-0.981841737,0.174042828,0.075471169
-0.981841742,0.174042806,0.075471158
-0.981841746,0.174042785,0.075471148
-0.981841751,0.174042763,0.075471137
-0.981841756,0.174042742,0.075471126
-0.98184176,0.17404272,0.075471115
-0.981841765,0.174042698,0.075471104
-0.98184177,0.174042677,0.075471094
-0.981841774,0.174042655,0.075471083
-0.981841779,0.174042634,0.075471072
-0.981841784,0.174042612,0.075471061
-0.981841788,0.174042591,0.07547105
-0.981841793,0.174042569,0.07547104
-0.981841798,0.174042548,0.075471029
-0.981841802,0.174042526,0.075471018
-0.981841807,0.174042504,0.075471007
-0.981841812,0.174042483,0.075470996
-0.981841816,0.174042461,0.075470985
-0.981841821,0.17404244,0.075470975
-0.981841825,0.174042418,0.075470964
-0.98184183,0.174042397,0.075470953
-0.981841835,0.174042375,0.075470942
-0.981841839,0.174042354,0.075470931
-0.981841844,0.174042332,0.075470921
-0.981841849,0.174042311,0.07547091
-0.981841853,0.174042289,0.075470899
-0.981841858,0.174042267,0.075470888
-0.981841863,0.174042246,0.075470877
-0.981841867,0.174042224,0.075470867
-0.981841872,0.174042203,0.075470856
-0.981841877,0.174042181,0.075470845
-0.981841881,0.17404216,0.075470834
-0.981841886,0.174042138,0.075470823
-0.981841891,0.174042117,0.075470812
-0.981841895,0.174042095,0.075470802
-0.9818419,0.174042073,0.075470791
-0.981841905,0.174042052,0.07547078
-0.981841909,0.17404203,0.075470769
-0.981841914,0.174042009,0.075470758
-0.981841919,0.174041987,0.075470748
-0.981841923,0.174041966,0.075470737
-0.981841928,0.174041944,0.075470726
-0.981841932,0.174041923,0.075470715
-0.981841937,0.174041901,0.075470704
-0.981841942,0.174041879,0.075470693
-0.981841946,0.174041858,0.075470683
-0.981841951,0.174041836,0.075470672
-0.981841956,0.174041815,0.075470661
-0.98184196,0.174041793,0.07547065
-0.981841965,0.174041772,0.075470639
-0.98184197,0.17404175,0.075470629
-0.981841974,0.174041729,0.075470618
-0.981841979,0.174041707,0.075470607
-0.981841984,0.174041685,0.075470596
-0.981841988,0.174041664,0.075470585
-0.981841993,0.174041642,0.075470574
-0.981841998,0.174041621,0.075470564
-0.981842002,0.174041599,0.075470553
-0.981842007,0.174041578,0.075470542
-0.981842012,0.174041556,0.075470531
-0.981842016,0.174041535,0.07547052
-0.981842021,0.174041513,0.075470509
-0.981842026,0.174041492,0.075470499
-0.98184203,0.17404147,0.075470488
-0.981842035,0.174041448,0.075470477
-0.981842039,0.174041427,0.075470466
-0.981842044,0.174041405,0.075470455
-0.981842049,0.174041384,0.075470445
-0.981842053,0.174041362,0.075470434
-0.981842058,0.174041341,0.075470423
-0.981842063,0.174041319,0.075470412
-0.981842067,0.174041298,0.075470401
-0.981842072,0.174041276,0.07547039
-0.981842077,0.174041255,0.07547038
-0.981842081,0.174041233,0.075470369
-0.981842086,0.174041211,0.075470358
-0.981842091,0.17404119,0.075470347
-0.981842095,0.174041168,0.075470336
-0.9818421,0.174041147,0.075470325
-0.981842105,0.174041125,0.075470315
-0.981842109,0.174041104,0.075470304
-0.981842114,0.174041082,0.075470293
-0.981842119,0.174041061,0.075470282
-0.981842123,0.174041039,0.075470271
-0.981842128,0.174041017,0.07547026
-0.981842133,0.174040996,0.07547025
-0.981842137,0.174040974,0.075470239
-0.981842142,0.174040953,0.075470228
-0.981842146,0.174040931,0.075470217
-0.981842151,0.17404091,0.075470206
-0.981842156,0.174040888,0.075470195
-0.98184216,0.174040867,0.075470185
-0.981842165,0.174040845,0.075470174
-0.98184217,0.174040824,0.075470163
-0.981842174,0.174040802,0.075470152
-0.981842179,0.17404078,0.075470141
-0.981842184,0.174040759,0.07547013
-0.981842188,0.174040737,0.07547012
-0.981842193,0.174040716,0.075470109
-0.981842198,0.174040694,0.075470098
-0.981842202,0.174040673,0.075470087
-0.981842207,0.174040651,0.075470076
-0.981842212,0.17404063,0.075470065
-0.981842216,0.174040608,0.075470055
-0.981842221,0.174040587,0.075470044
-0.981842226,0.174040565,0.075470033
-0.98184223,0.174040543,0.075470022
-0.981842235,0.174040522,0.075470011
-0.981842239,0.1740405,0.07547
-0.981842244,0.174040479,0.07546999
-0.981842249,0.174040457,0.075469979
-0.981842253,0.174040436,0.075469968
-0.981842258,0.174040414,0.075469957
-0.981842263,0.174040393,0.075469946
-0.981842267,0.174040371,0.075469935
-0.981842272,0.17404035,0.075469925
-0.981842277,0.174040328,0.075469914
-0.981842281,0.174040307,0.075469903
-0.981842286,0.174040285,0.075469892
-0.981842291,0.174040263,0.075469881
-0.981842295,0.174040242,0.07546987
-0.9818423,0.17404022,0.07546986
-0.981842305,0.174040199,0.075469849
-0.981842309,0.174040177,0.075469838
-0.981842314,0.174040156,0.075469827
-0.981842319,0.174040134,0.075469816
-0.981842323,0.174040113,0.075469805
-0.981842328,0.174040091,0.075469795
-0.981842333,0.17404007,0.075469784
-0.981842337,0.174040048,0.075469773
-0.981842342,0.174040026,0.075469762
-0.981842346,0.174040005,0.075469751
-0.981842351,0.174039983,0.07546974
-0.981842356,0.174039962,0.075469729
-0.98184236,0.17403994,0.075469719
-0.981842365,0.174039919,0.075469708
-0.98184237,0.174039897,0.075469697
-0.981842374,0.174039876,0.075469686
-0.981842379,0.174039854,0.075469675
-0.981842384,0.174039833,0.075469664
-0.981842388,0.174039811,0.075469654
-0.981842393,0.17403979,0.075469643
-0.981842398,0.174039768,0.075469632
-0.981842402,0.174039746,0.075469621
-0.981842407,0.174039725,0.07546961
-0.981842412,0.174039703,0.075469599
-0.981842416,0.174039682,0.075469589
-0.981842421,0.17403966,0.075469578
-0.981842426,0.174039639,0.075469567
-0.98184243,0.174039617,0.075469556
-0.981842435,0.174039596,0.075469545
-0.98184244,0.174039574,0.075469534
-0.981842444,0.174039553,0.075469523
-0.981842449,0.174039531,0.075469513
-0.981842453,0.17403951,0.075469502
-0.981842458,0.174039488,0.075469491
-0.981842463,0.174039466,0.07546948
-0.981842467,0.174039445,0.075469469
-0.981842472,0.174039423,0.075469458
-0.981842477,0.174039402,0.075469448
-0.981842481,0.17403938,0.075469437
-0.981842486,0.174039359,0.075469426
-0.981842491,0.174039337,0.075469415
-0.981842495,0.174039316,0.075469404
-0.9818425,0.174039294,0.075469393
-0.981842505,0.174039273,0.075469382
-0.981842509,0.174039251,0.075469372
-0.981842514,0.17403923,0.075469361
-0.981842519,0.174039208,0.07546935
-0.981842523,0.174039187,0.075469339
-0.981842528,0.174039165,0.075469328
-0.981842533,0.174039143,0.075469317
-0.981842537,0.174039122,0.075469306
-0.981842542,0.1740391,0.075469296
-0.981842546,0.174039079,0.075469285
-0.981842551,0.174039057,0.075469274
-0.981842556,0.174039036,0.075469263
-0.98184256,0.174039014,0.075469252
-0.981842565,0.174038993,0.075469241
-0.98184257,0.174038971,0.075469231
-0.981842574,0.17403895,0.07546922
-0.981842579,0.174038928,0.075469209
-0.981842584,0.174038907,0.075469198
-0.981842588,0.174038885,0.075469187
-0.981842593,0.174038863,0.075469176
-0.981842598,0.174038842,0.075469165
-0.981842602,0.17403882,0.075469155
-0.981842607,0.174038799,0.075469144
-0.981842612,0.174038777,0.075469133
-0.981842616,0.174038756,0.075469122
-0.981842621,0.174038734,0.075469111
-0.981842626,0.174038713,0.0754691
-0.98184263,0.174038691,0.075469089
-0.981842635,0.17403867,0.075469079
-0.98184264,0.174038648,0.075469068
-0.981842644,0.174038627,0.075469057
-0.981842649,0.174038605,0.075469046
-0.981842653,0.174038584,0.075469035
-0.981842658,0.174038562,0.075469024
-0.981842663,0.174038541,0.075469013
-0.981842667,0.174038519,0.075469003
-0.981842672,0.174038497,0.075468992
-0.981842677,0.174038476,0.075468981
-0.981842681,0.174038454,0.07546897
-0.981842686,0.174038433,0.075468959
-0.981842691,0.174038411,0.075468948
-0.981842695,0.17403839,0.075468937
-0.9818427,0.174038368,0.075468927
-0.981842705,0.174038347,0.075468916
-0.981842709,0.174038325,0.075468905
-0.981842714,0.174038304,0.075468894
-0.981842719,0.174038282,0.075468883
-0.981842723,0.174038261,0.075468872
-0.981842728,0.174038239,0.075468861
-0.981842733,0.174038218,0.075468851
-0.981842737,0.174038196,0.07546884
-0.981842742,0.174038174,0.075468829
-0.981842746,0.174038153,0.075468818
-0.981842751,0.174038131,0.075468807
-0.981842756,0.17403811,0.075468796
-0.98184276,0.174038088,0.075468785
-0.981842765,0.174038067,0.075468774
-0.98184277,0.174038045,0.075468764
-0.981842774,0.174038024,0.075468753
-0.981842779,0.174038002,0.075468742
-0.981842784,0.174037981,0.075468731
-0.981842788,0.174037959,0.07546872
-0.981842793,0.174037938,0.075468709
-0.981842798,0.174037916,0.075468698
-0.981842802,0.174037895,0.075468688
-0.981842807,0.174037873,0.075468677
-0.981842812,0.174037852,0.075468666
-0.981842816,0.17403783,0.075468655
-0.981842821,0.174037809,0.075468644
-0.981842826,0.174037787,0.075468633
-0.98184283,0.174037765,0.075468622
-0.981842835,0.174037744,0.075468612
-0.98184284,0.174037722,0.075468601
-0.981842844,0.174037701,0.07546859
-0.981842849,0.174037679,0.075468579
-0.981842853,0.174037658,0.075468568
-0.981842858,0.174037636,0.075468557
-0.981842863,0.174037615,0.075468546
-0.981842867,0.174037593,0.075468535
-0.981842872,0.174037572,0.075468525
-0.981842877,0.17403755,0.075468514
-0.981842881,0.174037529,0.075468503
-0.981842886,0.174037507,0.075468492
-0.981842891,0.174037486,0.075468481
-0.981842895,0.174037464,0.07546847
-0.9818429,0.174037443,0.075468459
-0.981842905,0.174037421,0.075468448
-0.981842909,0.1740374,0.075468438
-0.981842914,0.174037378,0.075468427
-0.981842919,0.174037356,0.075468416
-0.981842923,0.174037335,0.075468405
-0.981842928,0.174037313,0.075468394
-0.981842933,0.174037292,0.075468383
-0.981842937,0.17403727,0.075468372
-0.981842942,0.174037249,0.075468362
-0.981842946,0.174037227,0.075468351
-0.981842951,0.174037206,0.07546834
-0.981842956,0.174037184,0.075468329
-0.98184296,0.174037163,0.075468318
-0.981842965,0.174037141,0.075468307
-0.98184297,0.17403712,0.075468296
-0.981842974,0.174037098,0.075468285
-0.981842979,0.174037077,0.075468275
-0.981842984,0.174037055,0.075468264
-0.981842988,0.174037034,0.075468253
-0.981842993,0.174037012,0.075468242
-0.981842998,0.174036991,0.075468231
-0.981843002,0.174036969,0.07546822
-0.981843007,0.174036948,0.075468209
-0.981843012,0.174036926,0.075468198
-0.981843016,0.174036905,0.075468188
-0.981843021,0.174036883,0.075468177
-0.981843026,0.174036861,0.075468166
-0.98184303,0.17403684,0.075468155
-0.981843035,0.174036818,0.075468144
-0.981843039,0.174036797,0.075468133
-0.981843044,0.174036775,0.075468122
-0.981843049,0.174036754,0.075468111
-0.981843053,0.174036732,0.075468101
-0.981843058,0.174036711,0.07546809
-0.981843063,0.174036689,0.075468079
-0.981843067,0.174036668,0.075468068
-0.981843072,0.174036646,0.075468057
-0.981843077,0.174036625,0.075468046
-0.981843081,0.174036603,0.075468035
-0.981843086,0.174036582,0.075468024
-0.981843091,0.17403656,0.075468013
-0.981843095,0.174036539,0.075468003
-0.9818431,0.174036517,0.075467992
-0.981843105,0.174036496,0.075467981
-0.981843109,0.174036474,0.07546797
-0.981843114,0.174036453,0.075467959
-0.981843119,0.174036431,0.075467948
-0.981843123,0.17403641,0.075467937
-0.981843128,0.174036388,0.075467926
-0.981843133,0.174036367,0.075467916
-0.981843137,0.174036345,0.075467905
-0.981843142,0.174036324,0.075467894
-0.981843146,0.174036302,0.075467883
-0.981843151,0.17403628,0.075467872
-0.981843156,0.174036259,0.075467861
-0.98184316,0.174036237,0.07546785
-0.981843165,0.174036216,0.075467839
-0.98184317,0.174036194,0.075467829
-0.981843174,0.174036173,0.075467818
-0.981843179,0.174036151,0.075467807
-0.981843184,0.17403613,0.075467796
-0.981843188,0.174036108,0.075467785
-0.981843193,0.174036087,0.075467774
-0.981843198,0.174036065,0.075467763
-0.981843202,0.174036044,0.075467752
-0.981843207,0.174036022,0.075467741
-0.981843212,0.174036001,0.075467731
-0.981843216,0.174035979,0.07546772
-0.981843221,0.174035958,0.075467709
-0.981843226,0.174035936,0.075467698
-0.98184323,0.174035915,0.075467687
-0.981843235,0.174035893,0.075467676
-0.981843239,0.174035872,0.075467665
-0.981843244,0.17403585,0.075467654
-0.981843249,0.174035829,0.075467643
-0.981843253,0.174035807,0.075467633
-0.981843258,0.174035786,0.075467622
-0.981843263,0.174035764,0.075467611
-0.981843267,0.174035743,0.0754676
-0.981843272,0.174035721,0.075467589
-0.981843277,0.1740357,0.075467578
-0.981843281,0.174035678,0.075467567
-0.981843286,0.174035657,0.075467556
-0.981843291,0.174035635,0.075467545
-0.981843295,0.174035614,0.075467535
-0.9818433,0.174035592,0.075467524
-0.981843305,0.17403557,0.075467513
-0.981843309,0.174035549,0.075467502
-0.981843314,0.174035527,0.075467491
-0.981843319,0.174035506,0.07546748
-0.981843323,0.174035484,0.075467469
-0.981843328,0.174035463,0.075467458
-0.981843332,0.174035441,0.075467447
-0.981843337,0.17403542,0.075467437
-0.981843342,0.174035398,0.075467426
-0.981843346,0.174035377,0.075467415
-0.981843351,0.174035355,0.075467404
-0.981843356,0.174035334,0.075467393
-0.98184336,0.174035312,0.075467382
-0.981843365,0.174035291,0.075467371
-0.98184337,0.174035269,0.07546736
-0.981843374,0.174035248,0.075467349
-0.981843379,0.174035226,0.075467339
-0.981843384,0.174035205,0.075467328
-0.981843388,0.174035183,0.075467317
-0.981843393,0.174035162,0.075467306
-0.981843398,0.17403514,0.075467295
-0.981843402,0.174035119,0.075467284
-0.981843407,0.174035097,0.075467273
-0.981843412,0.174035076,0.075467262
-0.981843416,0.174035054,0.075467251
-0.981843421,0.174035033,0.07546724
-0.981843425,0.174035011,0.07546723
-0.98184343,0.17403499,0.075467219
-0.981843435,0.174034968,0.075467208
-0.981843439,0.174034947,0.075467197
-0.981843444,0.174034925,0.075467186
-0.981843449,0.174034904,0.075467175
-0.981843453,0.174034882,0.075467164
