-0.366579331,0.007369473,-0.142280699,0.919413665
-0.366927024,0.003762933,-0.137975186,0.919952851
-0.367263709,0.000160644,-0.13366181,0.920462853
-0.367589344,-0.003437275,-0.129340712,0.920943668
-0.367903892,-0.007030703,-0.125012031,0.921395294
-0.368207313,-0.010619522,-0.120675909,0.921817729
-0.36849957,-0.014203611,-0.116332486,0.922210972
-0.368780624,-0.017782852,-0.111981904,0.922575024
-0.369050437,-0.021357126,-0.107624305,0.922909886
-0.369308973,-0.024926314,-0.103259829,0.923215559
-0.369556194,-0.028490297,-0.098888621,0.923492048
-0.369792065,-0.03204896,-0.094510822,0.923739356
-0.370016548,-0.035602182,-0.090126576,0.923957488
-0.370229608,-0.039149849,-0.085736025,0.92414645
-0.370431209,-0.042691841,-0.081339313,0.924306249
-0.370621317,-0.046228044,-0.076936585,0.924436893
-0.370799897,-0.049758341,-0.072527984,0.92453839
-0.370966914,-0.053282615,-0.068113654,0.924610751
-0.371122335,-0.056800752,-0.063693741,0.924653986
-0.371266126,-0.060312636,-0.05926839,0.924668107
-0.371398254,-0.063818152,-0.054837745,0.924653125
-0.371518685,-0.067317186,-0.050401953,0.924609056
-0.371627389,-0.070809623,-0.045961159,0.924535912
-0.371724331,-0.074295351,-0.04151551,0.92443371
-0.371809482,-0.077774254,-0.037065151,0.924302466
-0.37188281,-0.081246221,-0.03261023,0.924142197
-0.371944283,-0.084711139,-0.028150893,0.923952921
-0.371993872,-0.088168895,-0.023687287,0.923734657
-0.372031547,-0.091619378,-0.01921956,0.923487426
-0.372057277,-0.095062476,-0.014747859,0.923211248
-0.372071034,-0.098498077,-0.010272332,0.922906146
-0.372072788,-0.101926071,-0.005793128,0.922572141
-0.372062512,-0.105346348,-0.001310394,0.922209259
-0.372040177,-0.108758797,0.003175722,0.921817523
-0.372005755,-0.11216331,0.00766507,0.921396959
-0.37195922,-0.115559776,0.012157501,0.920947594
-0.371900545,-0.118948087,0.016652868,0.920469456
-0.371829703,-0.122328135,0.021151019,0.919962572
-0.371746668,-0.125699812,0.025651807,0.919426972
-0.371651414,-0.12906301,0.030155081,0.918862687
-0.371543917,-0.132417623,0.034660691,0.918269746
-0.371424153,-0.135763542,0.039168488,0.917648184
-0.371292095,-0.139100663,0.043678322,0.916998032
-0.371147721,-0.142428879,0.048190041,0.916319324
-0.370991008,-0.145748086,0.052703497,0.915612095
-0.370821932,-0.149058177,0.057218537,0.914876382
-0.37064047,-0.152359049,0.061735012,0.91411222
-0.370446601,-0.155650598,0.066252771,0.913319647
-0.370240303,-0.158932719,0.070771661,0.912498702
-0.370021555,-0.16220531,0.075291534,0.911649424
-0.369790335,-0.165468268,0.079812236,0.910771853
-0.369546623,-0.168721491,0.084333617,0.90986603
-0.369290399,-0.171964876,0.088855525,0.908931998
-0.369021645,-0.175198324,0.093377809,0.9079698
-0.36874034,-0.178421732,0.097900317,0.906979479
-0.368446466,-0.181635001,0.102422897,0.90596108
-0.368140004,-0.18483803,0.106945397,0.904914649
-0.367820938,-0.18803072,0.111467666,0.903840232
-0.36748925,-0.191212972,0.11598955,0.902737877
-0.367144922,-0.194384688,0.120510899,0.901607632
-0.366787939,-0.19754577,0.125031559,0.900449547
-0.366418284,-0.20069612,0.129551379,0.89926367
-0.366035942,-0.203835641,0.134070206,0.898050054
-0.365640899,-0.206964237,0.138587888,0.896808751
-0.365233138,-0.210081811,0.143104273,0.895539812
-0.364812647,-0.213188268,0.147619207,0.894243292
-0.364379411,-0.216283514,0.152132539,0.892919244
-0.363933418,-0.219367453,0.156644115,0.891567725
-0.363474654,-0.222439992,0.161153784,0.890188791
-0.363003107,-0.225501037,0.165661392,0.888782498
-0.362518766,-0.228550496,0.170166788,0.887348905
-0.362021618,-0.231588275,0.174669817,0.88588807
-0.361511654,-0.234614283,0.179170329,0.884400054
-0.360988862,-0.237628429,0.18366817,0.882884916
-0.360453233,-0.240630621,0.188163187,0.881342718
-0.359904758,-0.24362077,0.192655227,0.879773522
-0.359343426,-0.246598785,0.197144139,0.878177391
-0.35876923,-0.249564578,0.20162977,0.876554389
-0.358182161,-0.252518059,0.206111967,0.874904582
-0.357582212,-0.25545914,0.210590577,0.873228033
-0.356969375,-0.258387735,0.215065448,0.871524811
-0.356343645,-0.261303755,0.219536428,0.869794982
-0.355705013,-0.264207114,0.224003363,0.868038615
-0.355053475,-0.267097727,0.228466102,0.866255779
-0.354389025,-0.269975508,0.232924492,0.864446542
-0.353711658,-0.272840373,0.23737838,0.862610977
-0.353021369,-0.275692237,0.241827615,0.860749155
-0.352318155,-0.278531017,0.246272044,0.858861148
-0.351602011,-0.28135663,0.250711514,0.856947028
-0.350872934,-0.284168994,0.255145874,0.855006871
-0.350130923,-0.286968026,0.259574972,0.853040751
-0.349375975,-0.289753645,0.263998656,0.851048743
-0.348608088,-0.292525771,0.268416773,0.849030924
-0.347827261,-0.295284324,0.272829173,0.846987371
-0.347033493,-0.298029223,0.277235704,0.844918162
-0.346226785,-0.300760391,0.281636214,0.842823376
-0.345407137,-0.303477748,0.286030552,0.840703092
-0.344574549,-0.306181217,0.290418567,0.838557391
-0.343729023,-0.30887072,0.294800107,0.836386354
-0.342870561,-0.311546182,0.299175023,0.834190063
-0.341999165,-0.314207526,0.303543161,0.8319686
-0.341114837,-0.316854677,0.307904374,0.829722049
-0.340217581,-0.319487559,0.312258509,0.827450494
-0.339307401,-0.3221061,0.316605416,0.825154021
-0.338384301,-0.324710224,0.320944945,0.822832715
-0.337448286,-0.32729986,0.325276947,0.820486663
-0.336499361,-0.329874935,0.329601271,0.818115951
-0.335537532,-0.332435376,0.333917768,0.815720669
-0.334562805,-0.334981114,0.338226288,0.813300904
-0.333575187,-0.337512077,0.342526682,0.810856747
-0.332574685,-0.340028196,0.346818801,0.808388288
-0.331561307,-0.342529401,0.351102496,0.805895618
-0.330535062,-0.345015624,0.355377618,0.803378828
-0.329495957,-0.347486796,0.359644019,0.800838012
-0.328444002,-0.34994285,0.363901551,0.798273262
-0.327379207,-0.35238372,0.368150066,0.795684672
-0.326301583,-0.354809339,0.372389415,0.793072338
-0.325211139,-0.357219641,0.376619452,0.790436355
-0.324107887,-0.359614562,0.380840029,0.787776819
-0.32299184,-0.361994038,0.385051,0.785093826
-0.321863009,-0.364358004,0.389252216,0.782387475
-0.320721407,-0.366706399,0.393443532,0.779657863
-0.319567047,-0.369039159,0.397624801,0.776905091
-0.318399943,-0.371356222,0.401795878,0.774129256
-0.317220109,-0.373657528,0.405956616,0.771330461
-0.316027561,-0.375943017,0.410106871,0.768508805
-0.314822313,-0.378212627,0.414246496,0.765664391
-0.313604381,-0.380466301,0.418375347,0.762797322
-0.312373782,-0.38270398,0.42249328,0.7599077
-0.311130532,-0.384925606,0.42660015,0.756995629
-0.309874649,-0.387131121,0.430695814,0.754061213
-0.30860615,-0.389320469,0.434780126,0.751104559
-0.307325053,-0.391493595,0.438852945,0.748125771
-0.306031378,-0.393650442,0.442914127,0.745124957
-0.304725144,-0.395790957,0.446963529,0.742102223
-0.303406371,-0.397915085,0.451001008,0.739057677
-0.302075078,-0.400022773,0.455026424,0.735991428
-0.300731288,-0.402113969,0.459039633,0.732903584
-0.29937502,-0.40418862,0.463040495,0.729794256
-0.298006297,-0.406246675,0.467028869,0.726663554
-0.296625142,-0.408288083,0.471004614,0.723511589
-0.295231577,-0.410312796,0.474967589,0.720338473
-0.293825625,-0.412320762,0.478917655,0.717144317
-0.29240731,-0.414311933,0.482854672,0.713929235
-0.290976657,-0.416286262,0.4867785,0.710693341
-0.28953369,-0.418243702,0.490689002,0.707436748
-0.288078435,-0.420184204,0.494586038,0.704159571
-0.286610918,-0.422107724,0.49846947,0.700861925
-0.285131165,-0.424014217,0.502339161,0.697543927
-0.283639202,-0.425903636,0.506194974,0.694205693
-0.282135058,-0.427775939,0.510036771,0.69084734
-0.28061876,-0.429631082,0.513864417,0.687468986
-0.279090336,-0.431469023,0.517677774,0.684070749
-0.277549816,-0.433289718,0.521476708,0.680652747
-0.275997228,-0.435093128,0.525261084,0.677215102
-0.274432603,-0.436879211,0.529030765,0.673757932
-0.27285597,-0.438647928,0.53278562,0.670281358
-0.271267362,-0.440399239,0.536525512,0.666785501
-0.269666808,-0.442133105,0.540250309,0.663270483
-0.268054342,-0.443849488,0.543959879,0.659736426
-0.266429994,-0.445548352,0.547654087,0.656183454
-0.264793799,-0.44722966,0.551332803,0.652611688
-0.263145789,-0.448893375,0.554995894,0.649021255
-0.261485998,-0.450539463,0.55864323,0.645412276
-0.259814461,-0.452167889,0.56227468,0.641784879
-0.258131212,-0.453778618,0.565890113,0.638139188
-0.256436287,-0.455371619,0.5694894,0.634475329
-0.254729721,-0.456946858,0.573072411,0.630793429
-0.253011551,-0.458504303,0.576639019,0.627093614
-0.251281813,-0.460043924,0.580189094,0.623376013
-0.249540544,-0.461565689,0.583722509,0.619640754
-0.247787783,-0.46306957,0.587239136,0.615887965
-0.246023568,-0.464555536,0.59073885,0.612117774
-0.244247937,-0.46602356,0.594221523,0.608330312
-0.242460929,-0.467473613,0.597687029,0.604525709
-0.240662585,-0.468905669,0.601135245,0.600704096
-0.238852944,-0.470319701,0.604566045,0.596865602
-0.237032046,-0.471715684,0.607979305,0.59301036
-0.235199934,-0.473093593,0.6113749,0.589138502
-0.233356648,-0.474453403,0.61475271,0.58525016
-0.23150223,-0.475795091,0.618112609,0.581345467
-0.229636724,-0.477118633,0.621454477,0.577424556
-0.227760171,-0.478424009,0.624778193,0.573487561
-0.225872616,-0.479711196,0.628083634,0.569534616
-0.223974101,-0.480980173,0.631370682,0.565565856
-0.222064673,-0.48223092,0.634639216,0.561581416
-0.220144375,-0.483463418,0.637889116,0.557581431
-0.218213253,-0.484677649,0.641120265,0.553566038
-0.216271353,-0.485873593,0.644332544,0.549535373
-0.21431872,-0.487051234,0.647525836,0.545489573
-0.212355403,-0.488210554,0.650700024,0.541428774
-0.210381447,-0.489351538,0.653854991,0.537353114
-0.208396901,-0.490474171,0.656990623,0.533262732
-0.206401813,-0.491578437,0.660106803,0.529157765
-0.204396231,-0.492664323,0.663203418,0.525038354
-0.202380205,-0.493731815,0.666280353,0.520904635
-0.200353783,-0.494780901,0.669337495,0.51675675
-0.198317017,-0.495811568,0.672374732,0.512594839
-0.196269957,-0.496823806,0.675391952,0.50841904
-0.194212652,-0.497817604,0.678389043,0.504229496
-0.192145156,-0.498792952,0.681365894,0.500026348
-0.190067519,-0.499749841,0.684322396,0.495809735
-0.187979794,-0.500688261,0.687258438,0.491579802
-0.185882034,-0.501608206,0.690173912,0.487336688
-0.183774292,-0.502509668,0.693068711,0.483080538
-0.181656621,-0.50339264,0.695942725,0.478811493
-0.179529076,-0.504257117,0.698795848,0.474529697
-0.177391711,-0.505103093,0.701627975,0.470235293
-0.175244581,-0.505930564,0.704438999,0.465928426
-0.173087742,-0.506739526,0.707228816,0.461609238
-0.170921248,-0.507529976,0.70999732,0.457277875
-0.168745158,-0.508301912,0.71274441,0.452934482
-0.166559527,-0.509055331,0.715469981,0.448579202
-0.164364413,-0.509790232,0.718173931,0.444212183
-0.162159873,-0.510506616,0.72085616,0.439833568
-0.159945965,-0.511204482,0.723516566,0.435443505
-0.157722748,-0.51188383,0.726155048,0.431042138
-0.15549028,-0.512544664,0.728771508,0.426629616
-0.153248622,-0.513186984,0.731365847,0.422206084
-0.150997832,-0.513810794,0.733937966,0.41777169
-0.148737972,-0.514416096,0.736487768,0.413326581
-0.146469101,-0.515002897,0.739015157,0.408870904
-0.14419128,-0.515571199,0.741520037,0.404404807
-0.141904572,-0.51612101,0.744002312,0.399928439
-0.139609038,-0.516652334,0.746461887,0.395441947
-0.137304739,-0.517165179,0.74889867,0.390945481
-0.13499174,-0.517659552,0.751312566,0.386439188
-0.132670103,-0.518135462,0.753703484,0.381923218
-0.130339892,-0.518592917,0.756071332,0.377397721
-0.12800117,-0.519031927,0.758416019,0.372862845
-0.125654003,-0.519452502,0.760737455,0.36831874
-0.123298454,-0.519854652,0.763035551,0.363765557
-0.120934589,-0.52023839,0.765310217,0.359203445
-0.118562473,-0.520603726,0.767561366,0.354632555
-0.116182172,-0.520950675,0.769788912,0.350053036
-0.113793754,-0.521279249,0.771992766,0.345465041
-0.111397284,-0.521589463,0.774172845,0.340868719
-0.10899283,-0.521881331,0.776329062,0.336264222
-0.106580459,-0.522154868,0.778461334,0.331651701
-0.104160239,-0.52241009,0.780569578,0.327031308
-0.101732238,-0.522647015,0.78265371,0.322403193
-0.099296526,-0.522865659,0.78471365,0.31776751
-0.096853171,-0.52306604,0.786749316,0.313124408
-0.094402243,-0.523248177,0.788760627,0.308474042
-0.091943812,-0.52341209,0.790747505,0.303816562
-0.089477948,-0.523557796,0.79270987,0.299152122
-0.087004721,-0.523685319,0.794647646,0.294480873
-0.084524202,-0.523794677,0.796560754,0.289802968
-0.082036463,-0.523885894,0.798449119,0.285118561
-0.079541576,-0.523958991,0.800312664,0.280427803
-0.077039613,-0.524013992,0.802151316,0.275730849
-0.074530646,-0.52405092,0.803965,0.27102785
-0.072014747,-0.524069799,0.805753643,0.26631896
-0.069491991,-0.524070654,0.807517174,0.261604333
-0.066962451,-0.524053511,0.80925552,0.256884122
-0.0644262,-0.524018396,0.81096861,0.252158479
-0.061883312,-0.523965335,0.812656376,0.24742756
-0.059333864,-0.523894357,0.814318748,0.242691518
-0.056777928,-0.523805488,0.815955657,0.237950505
-0.054215581,-0.523698757,0.817567038,0.233204677
-0.051646899,-0.523574195,0.819152822,0.228454186
-0.049071957,-0.52343183,0.820712944,0.223699188
-0.046490831,-0.523271692,0.822247339,0.218939835
-0.043903599,-0.523093814,0.823755944,0.214176283
-0.041310337,-0.522898226,0.825238695,0.209408684
-0.038711123,-0.522684961,0.82669553,0.204637193
-0.036106034,-0.522454052,0.828126387,0.199861965
-0.033495148,-0.522205532,0.829531205,0.195083153
-0.030878543,-0.521939435,0.830909926,0.190300912
-0.028256299,-0.521655796,0.832262489,0.185515396
-0.025628494,-0.52135465,0.833588836,0.180726759
-0.022995208,-0.521036033,0.834888911,0.175935156
-0.020356519,-0.520699981,0.836162657,0.17114074
-0.017712509,-0.520346531,0.837410018,0.166343667
-0.015063256,-0.519975722,0.83863094,0.16154409
-0.012408842,-0.51958759,0.839825369,0.156742164
-0.009749348,-0.519182176,0.840993252,0.151938042
-0.007084854,-0.518759518,0.842134536,0.14713188
-0.004415442,-0.518319656,0.843249172,0.142323831
-0.001741194,-0.517862631,0.844337107,0.13751405
0.000937808,-0.517388483,0.845398293,0.13270269
0.003621482,-0.516897256,0.846432681,0.127889906
0.006309746,-0.516388989,0.847440224,0.123075852
0.009002516,-0.515863728,0.848420874,0.118260682
0.011699709,-0.515321514,0.849374586,0.11344455
0.014401242,-0.514762392,0.850301315,0.10862761
0.017107031,-0.514186407,0.851201016,0.103810016
0.019816992,-0.513593603,0.852073645,0.098991921
0.02253104,-0.512984026,0.852919162,0.094173479
0.025249092,-0.512357723,0.853737524,0.089354844
0.027971063,-0.511714739,0.85452869,0.084536169
0.030696866,-0.511055123,0.855292621,0.079717609
0.033426418,-0.510378922,0.856029277,0.074899315
0.036159632,-0.509686184,0.856738622,0.070081442
0.038896422,-0.508976959,0.857420618,0.065264143
0.041636702,-0.508251295,0.858075228,0.06044757
0.044380387,-0.507509244,0.858702418,0.055631877
0.047127389,-0.506750855,0.859302153,0.050817217
0.049877621,-0.505976179,0.859874401,0.046003741
0.052630997,-0.505185269,0.860419127,0.041191603
0.055387429,-0.504378176,0.860936301,0.036380956
0.058146829,-0.503554953,0.861425892,0.031571951
0.06090911,-0.502715654,0.86188787,0.026764741
0.063674183,-0.501860331,0.862322207,0.021959477
0.066441961,-0.50098904,0.862728873,0.017156312
0.069212354,-0.500101834,0.863107844,0.012355397
0.071985275,-0.49919877,0.863459091,0.007556884
0.074760633,-0.498279903,0.863782591,0.002760924
0.077538341,-0.497345289,0.864078318,-0.002032332
0.080318307,-0.496394985,0.864346249,-0.006822732
0.083100444,-0.495429049,0.864586363,-0.011610127
0.085884661,-0.494447538,0.864798636,-0.016394364
0.088670869,-0.493450511,0.86498305,-0.021175294
0.091458976,-0.492438027,0.865139584,-0.025952766
0.094248892,-0.491410144,0.865268219,-0.030726631
0.097040528,-0.490366922,0.865368938,-0.035496739
0.099833792,-0.489308423,0.865441724,-0.040262939
0.102628592,-0.488234707,0.86548656,-0.045025083
0.105424839,-0.487145834,0.865503432,-0.049783021
0.108222441,-0.486041867,0.865492326,-0.054536604
0.111021305,-0.484922868,0.865453228,-0.059285684
0.113821341,-0.4837889,0.865386126,-0.064030112
0.116622457,-0.482640025,0.86529101,-0.06876974
0.11942456,-0.481476308,0.865167868,-0.073504419
0.122227558,-0.480297813,0.865016691,-0.078234003
0.125031359,-0.479104605,0.86483747,-0.082958343
0.12783587,-0.477896748,0.864630199,-0.087677293
0.130640998,-0.47667431,0.864394869,-0.092390705
0.133446651,-0.475437354,0.864131476,-0.097098433
0.136252735,-0.47418595,0.863840014,-0.101800331
0.139059157,-0.472920162,0.86352048,-0.106496252
0.141865823,-0.47164006,0.86317287,-0.111186051
0.144672641,-0.47034571,0.862797183,-0.115869582
0.147479516,-0.469037182,0.862393418,-0.1205467
0.150286355,-0.467714544,0.861961574,-0.125217261
0.153093063,-0.466377864,0.861501652,-0.129881118
0.155899547,-0.465027214,0.861013655,-0.134538129
0.158705712,-0.463662663,0.860497583,-0.139188149
0.161511464,-0.462284281,0.859953443,-0.143831035
0.164316708,-0.46089214,0.859381237,-0.148466643
0.16712135,-0.459486311,0.858780972,-0.15309483
0.169925296,-0.458066865,0.858152654,-0.157715453
0.172728449,-0.456633875,0.85749629,-0.162328371
0.175530716,-0.455187413,0.856811889,-0.166933441
0.178332002,-0.453727553,0.85609946,-0.171530521
0.18113221,-0.452254367,0.855359014,-0.17611947
0.183931247,-0.45076793,0.854590561,-0.180700148
0.186729015,-0.449268315,0.853794114,-0.185272413
0.189525421,-0.447755598,0.852969686,-0.189836126
0.192320369,-0.446229853,0.85211729,-0.194391146
0.195113763,-0.444691155,0.851236943,-0.198937334
0.197905507,-0.443139581,0.85032866,-0.20347455
0.200695505,-0.441575206,0.849392457,-0.208002657
0.203483662,-0.439998107,0.848428353,-0.212521516
0.206269882,-0.438408361,0.847436366,-0.217030989
0.209054068,-0.436806044,0.846416517,-0.221530937
0.211836125,-0.435191235,0.845368825,-0.226021225
0.214615957,-0.433564011,0.844293313,-0.230501715
0.217393466,-0.431924451,0.843190003,-0.234972271
0.220168558,-0.430272633,0.842058918,-0.239432758
0.222941136,-0.428608637,0.840900083,-0.243883038
0.225711103,-0.426932541,0.839713524,-0.248322978
0.228478364,-0.425244426,0.838499266,-0.252752442
0.23124282,-0.423544371,0.837257337,-0.257171297
0.234004378,-0.421832456,0.835987765,-0.261579409
0.236762938,-0.420108763,0.834690579,-0.265976643
0.239518406,-0.418373373,0.83336581,-0.270362868
0.242270685,-0.416626366,0.832013488,-0.274737951
0.245019678,-0.414867824,0.830633646,-0.279101759
0.247765288,-0.413097831,0.829226316,-0.283454162
0.250507419,-0.411316466,0.827791532,-0.287795027
0.253245974,-0.409523815,0.826329329,-0.292124225
0.255980856,-0.407719958,0.824839742,-0.296441624
0.25871197,-0.40590498,0.823322809,-0.300747096
0.261439218,-0.404078965,0.821778566,-0.305040512
0.264162503,-0.402241995,0.820207053,-0.309321741
0.266881729,-0.400394155,0.818608309,-0.313590656
0.2695968,-0.398535529,0.816982374,-0.31784713
0.272307619,-0.396666203,0.815329289,-0.322091035
0.275014088,-0.394786261,0.813649097,-0.326322243
0.277716113,-0.392895788,0.811941841,-0.330540629
0.280413595,-0.39099487,0.810207565,-0.334746067
0.283106438,-0.389083593,0.808446313,-0.338938432
0.285794547,-0.387162043,0.806658133,-0.343117598
0.288477824,-0.385230306,0.80484307,-0.347283442
0.291156173,-0.383288469,0.803001172,-0.35143584
0.293829498,-0.381336618,0.801132489,-0.355574668
0.296497702,-0.379374842,0.79923707,-0.359699804
0.29916069,-0.377403226,0.797314964,-0.363811125
0.301818363,-0.375421859,0.795366225,-0.36790851
0.304470628,-0.373430829,0.793390903,-0.371991838
0.307117387,-0.371430224,0.791389053,-0.376060988
0.309758544,-0.369420132,0.789360728,-0.38011584
0.312394004,-0.367400641,0.787305984,-0.384156274
0.31502367,-0.365371842,0.785224876,-0.388182173
0.317647447,-0.363333821,0.783117461,-0.392193416
0.320265239,-0.361286669,0.780983798,-0.396189887
0.322876949,-0.359230476,0.778823944,-0.400171469
0.325482483,-0.357165331,0.77663796,-0.404138043
0.328081745,-0.355091323,0.774425906,-0.408089496
0.33067464,-0.353008543,0.772187844,-0.41202571
0.333261071,-0.350917081,0.769923834,-0.415946571
0.335840945,-0.348817028,0.767633942,-0.419851964
0.338414165,-0.346708475,0.76531823,-0.423741776
0.340980637,-0.344591512,0.762976764,-0.427615893
0.343540266,-0.34246623,0.76060961,-0.431474204
0.346092957,-0.34033272,0.758216834,-0.435316595
0.348638615,-0.338191075,0.755798503,-0.439142955
0.351177146,-0.336041385,0.753354688,-0.442953174
0.353708455,-0.333883743,0.750885455,-0.446747141
0.356232448,-0.33171824,0.748390877,-0.450524747
0.35874903,-0.329544969,0.745871024,-0.454285882
0.361258108,-0.327364021,0.743325967,-0.458030439
0.363759588,-0.32517549,0.740755781,-0.461758309
0.366253376,-0.322979467,0.738160538,-0.465469385
0.368739378,-0.320776046,0.735540313,-0.469163561
0.371217501,-0.318565319,0.732895182,-0.472840731
0.373687651,-0.31634738,0.73022522,-0.476500789
0.376149736,-0.314122321,0.727530506,-0.480143632
0.378603662,-0.311890236,0.724811116,-0.483769154
0.381049336,-0.309651218,0.72206713,-0.487377252
0.383486665,-0.307405361,0.719298628,-0.490967825
0.385915558,-0.305152759,0.71650569,-0.494540769
0.388335922,-0.302893505,0.713688397,-0.498095983
0.390747664,-0.300627694,0.710846832,-0.501633366
0.393150693,-0.298355418,0.707981077,-0.505152819
0.395544917,-0.296076773,0.705091218,-0.508654242
0.397930244,-0.293791853,0.702177337,-0.512137535
0.400306583,-0.291500752,0.699239522,-0.515602602
0.402673842,-0.289203564,0.696277857,-0.519049344
0.405031931,-0.286900384,0.693292432,-0.522477664
0.407380758,-0.284591306,0.690283333,-0.525887466
0.409720233,-0.282276426,0.687250649,-0.529278655
0.412050266,-0.279955838,0.684194471,-0.532651136
0.414370767,-0.277629636,0.681114888,-0.536004815
0.416681645,-0.275297917,0.678011993,-0.539339598
0.41898281,-0.272960774,0.674885876,-0.542655393
0.421274174,-0.270618303,0.671736631,-0.545952107
0.423555646,-0.268270599,0.668564353,-0.549229649
0.425827138,-0.265917757,0.665369134,-0.552487928
0.428088561,-0.263559872,0.662151071,-0.555726855
0.430339826,-0.26119704,0.65891026,-0.558946339
0.432580844,-0.258829356,0.655646798,-0.562146293
0.434811529,-0.256456916,0.652360781,-0.565326627
0.437031791,-0.254079814,0.64905231,-0.568487256
0.439241544,-0.251698147,0.645721482,-0.571628093
0.441440699,-0.249312009,0.642368399,-0.574749051
0.44362917,-0.246921497,0.63899316,-0.577850046
0.445806869,-0.244526705,0.635595868,-0.580930993
0.447973711,-0.24212773,0.632176624,-0.583991809
0.450129608,-0.239724667,0.628735532,-0.58703241
0.452274476,-0.237317612,0.625272696,-0.590052714
0.454408227,-0.23490666,0.62178822,-0.59305264
0.456530776,-0.232491906,0.61828221,-0.596032107
0.458642039,-0.230073447,0.614754771,-0.598991035
0.46074193,-0.227651379,0.611206011,-0.601929345
0.462830364,-0.225225795,0.607636037,-0.604846957
0.464907258,-0.222796794,0.604044958,-0.607743794
0.466972527,-0.220364469,0.600432882,-0.610619779
0.469026086,-0.217928916,0.59679992,-0.613474835
0.471067854,-0.215490232,0.593146181,-0.616308887
0.473097746,-0.213048511,0.589471778,-0.61912186
0.47511568,-0.21060385,0.585776821,-0.621913679
0.477121573,-0.208156343,0.582061425,-0.624684272
0.479115343,-0.205706086,0.578325701,-0.627433564
0.481096908,-0.203253174,0.574569765,-0.630161485
0.483066186,-0.200797704,0.570793731,-0.632867963
0.485023096,-0.198339769,0.566997715,-0.635552927
0.486967557,-0.195879466,0.563181832,-0.638216309
0.488899488,-0.19341689,0.559346201,-0.640858038
0.490818809,-0.190952136,0.555490937,-0.643478047
0.492725439,-0.188485299,0.551616161,-0.646076268
0.4946193,-0.186016475,0.54772199,-0.648652635
0.496500311,-0.183545757,0.543808544,-0.651207082
0.498368393,-0.181073242,0.539875944,-0.653739544
0.500223468,-0.178599024,0.53592431,-0.656249955
0.502065458,-0.176123198,0.531953765,-0.658738254
0.503894284,-0.173645858,0.527964431,-0.661204375
0.505709869,-0.171167099,0.52395643,-0.663648259
0.507512136,-0.168687017,0.519929886,-0.666069843
0.509301007,-0.166205704,0.515884924,-0.668469066
0.511076407,-0.163723256,0.511821669,-0.67084587
0.512838258,-0.161239767,0.507740246,-0.673200194
0.514586485,-0.158755331,0.503640781,-0.675531981
0.516321013,-0.156270041,0.499523402,-0.677841173
0.518041767,-0.153783993,0.495388235,-0.680127714
0.519748672,-0.15129728,0.491235409,-0.682391547
0.521441653,-0.148809995,0.487065053,-0.684632618
0.523120637,-0.146322231,0.482877296,-0.686850872
0.524785551,-0.143834084,0.478672268,-0.689046255
0.52643632,-0.141345645,0.474450099,-0.691218715
0.528072873,-0.138857009,0.470210921,-0.6933682
0.529695137,-0.136368267,0.465954866,-0.695494658
0.53130304,-0.133879514,0.461682066,-0.697598039
0.532896511,-0.131390841,0.457392654,-0.699678294
0.534475478,-0.128902342,0.453086764,-0.701735373
0.536039871,-0.126414109,0.448764529,-0.703769228
0.53758962,-0.123926234,0.444426085,-0.705779813
0.539124654,-0.12143881,0.440071567,-0.707767079
0.540644905,-0.118951929,0.43570111,-0.709730983
0.542150302,-0.116465682,0.431314852,-0.711671479
0.543640778,-0.113980161,0.426912929,-0.713588522
0.545116264,-0.111495458,0.422495478,-0.71548207
0.546576693,-0.109011664,0.418062639,-0.717352079
0.548021998,-0.106528871,0.413614549,-0.719198508
0.54945211,-0.104047169,0.409151348,-0.721021317
0.550866965,-0.101566649,0.404673176,-0.722820464
0.552266495,-0.099087402,0.400180173,-0.724595911
0.553650636,-0.096609519,0.395672479,-0.726347619
0.555019322,-0.094133089,0.391150237,-0.72807555
0.556372488,-0.091658203,0.386613587,-0.729779667
0.557710071,-0.089184951,0.382062673,-0.731459934
0.559032007,-0.086713422,0.377497637,-0.733116315
0.560338231,-0.084243706,0.372918623,-0.734748777
0.561628682,-0.081775893,0.368325775,-0.736357284
0.562903298,-0.079310071,0.363719237,-0.737941804
0.564162015,-0.076846329,0.359099154,-0.739502306
0.565404773,-0.074384756,0.354465671,-0.741038757
0.566631511,-0.07192544,0.349818934,-0.742551126
0.567842168,-0.06946847,0.34515909,-0.744039385
0.569036684,-0.067013934,0.340486286,-0.745503504
0.570214999,-0.064561919,0.335800669,-0.746943454
0.571377056,-0.062112513,0.331102386,-0.748359209
0.572522794,-0.059665803,0.326391585,-0.749750742
0.573652156,-0.057221876,0.321668417,-0.751118027
0.574765084,-0.05478082,0.316933029,-0.752461039
0.575861521,-0.05234272,0.312185571,-0.753779754
0.576941411,-0.049907664,0.307426194,-0.755074148
0.578004697,-0.047475736,0.302655047,-0.756344199
0.579051324,-0.045047024,0.297872282,-0.757589885
0.580081237,-0.042621613,0.29307805,-0.758811184
0.58109438,-0.040199587,0.288272503,-0.760008078
0.5820907,-0.037781033,0.283455792,-0.761180547
0.583070143,-0.035366035,0.278628072,-0.762328571
0.584032656,-0.032954677,0.273789493,-0.763452133
0.584978187,-0.030547044,0.26894021,-0.764551216
0.585906683,-0.02814322,0.264080378,-0.765625804
0.586818093,-0.025743289,0.259210148,-0.766675882
